status,truth,predicted,seed,durationMs,worldFile,detail
tn,none,none,1133642812,19,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-001.wld,
tn,none,none,175843130,21,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-002.wld,
tn,none,none,175843130,19,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-003.wld,
tn,none,none,1433311241,15,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-007.wld,
tn,none,none,168752197,148,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-008.wld,
tn,none,none,707395842,10,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-009.wld,
tn,none,none,707395842,9,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-010.wld,
tn,none,none,98435557,9,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-001.wld,
tn,none,none,824350956,10,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-002.wld,
tn,none,none,98435557,8,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-003.wld,
tp,flying,flying,398103986,131,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-004.wld,
tn,none,none,871821406,10,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-006.wld,
tp,flying,flying,2119340663,141,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-008.wld,
tp,flying,flying,398103986,131,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-009.wld,
tp,sandstorm,sandstorm,806388632,168,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-001.wld,
tp,sandstorm,sandstorm,619116878,141,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-002.wld,
tp,sandstorm,sandstorm,619116878,143,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-003.wld,
tn,none,none,499629270,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-004.wld,
tn,none,none,918785307,8,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-005.wld,
tn,none,none,1801709910,140,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-009.wld,
