status,truth,predicted,seed,durationMs,worldFile,detail
tn,none,none,1133642812,60,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-001.wld,
tn,none,none,175843130,59,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-002.wld,
tn,none,none,175843130,57,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-003.wld,
tn,none,none,1433311241,45,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-007.wld,
tn,none,none,168752197,1682,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-008.wld,
tn,none,none,707395842,42,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-009.wld,
tn,none,none,707395842,42,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-010.wld,
tn,none,none,98435557,40,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-001.wld,
tn,none,none,824350956,47,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-002.wld,
tn,none,none,98435557,42,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-003.wld,
tp,flying,flying,398103986,1541,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-004.wld,
tn,none,none,871821406,53,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-006.wld,
tp,flying,flying,2119340663,1632,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-008.wld,
tp,flying,flying,398103986,1531,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-009.wld,
tp,sandstorm,sandstorm,806388632,1808,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-001.wld,
tp,sandstorm,sandstorm,619116878,1335,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-002.wld,
tp,sandstorm,sandstorm,619116878,1337,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-003.wld,
tn,none,none,499629270,58,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-004.wld,
tn,none,none,918785307,53,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-005.wld,
tn,none,none,1801709910,1732,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-009.wld,
tn,none,none,612025945,54,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-010.wld,
tp,flying,flying,229807403,1336,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r002-004.wld,
tn,none,none,1838647405,43,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r002-005.wld,
tn,none,none,1995656609,51,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r002-007.wld,
tn,none,none,1412400435,41,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r002-008.wld,
