status,truth,predicted,seed,durationMs,worldFile,detail
tn,none,none,1133642812,43,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-001.wld,
tn,none,none,175843130,36,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-002.wld,
tn,none,none,175843130,34,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-003.wld,
tn,none,none,1433311241,29,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-007.wld,
tn,none,none,168752197,241,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-008.wld,
tn,none,none,707395842,176,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-009.wld,
tn,none,none,707395842,191,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-010.wld,
tn,none,none,98435557,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-001.wld,
tn,none,none,824350956,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-002.wld,
tn,none,none,98435557,10,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-003.wld,
tp,flying,flying,398103986,159,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-004.wld,
tn,none,none,871821406,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-006.wld,
tp,flying,flying,2119340663,172,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-008.wld,
tp,flying,flying,398103986,162,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-009.wld,
tp,sandstorm,sandstorm,806388632,252,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-001.wld,
tp,sandstorm,sandstorm,619116878,163,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-002.wld,
tp,sandstorm,sandstorm,619116878,172,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-003.wld,
tn,none,none,499629270,14,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-004.wld,
tn,none,none,918785307,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-005.wld,
tn,none,none,1801709910,212,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-009.wld,
tn,none,none,612025945,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-010.wld,
tp,flying,flying,229807403,172,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r002-004.wld,
tn,none,none,1838647405,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r002-005.wld,
tn,none,none,1995656609,11,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r002-007.wld,
tn,none,none,1412400435,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r002-008.wld,
tn,none,none,2062115239,11,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-003.wld,
tn,none,none,2055024306,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-005.wld,
fp,none,sandstorm,1935536698,177,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-006.wld,
tn,none,none,790465262,174,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-008.wld,
tn,none,none,439093371,188,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r003-010.wld,
