status,truth,predicted,seed,durationMs,worldFile,detail
tn,none,none,1133642812,34,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-001.wld,
tn,none,none,175843130,40,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-002.wld,
tn,none,none,175843130,44,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-003.wld,
tn,none,none,1433311241,42,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-007.wld,
tn,none,none,168752197,226,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-008.wld,
tn,none,none,707395842,26,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-009.wld,
tn,none,none,707395842,22,D:\OneDrive - huzhaoran\Crimson\world-20260530-002339-010.wld,
tn,none,none,98435557,13,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-001.wld,
tn,none,none,824350956,22,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-002.wld,
tn,none,none,98435557,23,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-003.wld,
tp,flying,flying,398103986,195,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-004.wld,
tn,none,none,871821406,12,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-006.wld,
tp,flying,flying,2119340663,184,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-008.wld,
tp,flying,flying,398103986,173,D:\OneDrive - huzhaoran\Crimson\world-20260530-002450-009.wld,
tp,sandstorm,sandstorm,806388632,197,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-001.wld,
tp,sandstorm,sandstorm,619116878,146,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-002.wld,
tp,sandstorm,sandstorm,619116878,150,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-003.wld,
tn,none,none,499629270,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-004.wld,
tn,none,none,918785307,16,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-005.wld,
tn,none,none,1801709910,212,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-009.wld,
tn,none,none,612025945,15,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r001-010.wld,
