status,truth,predicted,seed,worldFile,category,rowKind,candidateIndex,candidateX,candidateY,candidateSource,chestX,chestY,scanY,scanTileType,minPreviousDistance,fate,risk,sandDepth,sandSpan,activeDepth,chestLoot,detail
fp,none,other,747007926,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-001.wld,simulated-built-official-none,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fp,none,other,747007926,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-001.wld,simulated-built-official-none,chest,0,2626,248,0,2645,302,248,-1,-1,,None,12,400,952,Pharaoh's Mask|Pharaoh's Robe|#4345|#168x5|#703x3|#965x72|#28x5|#2350x5|#299x2|#72x15,
fp,none,other,747007926,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-001.wld,simulated-built-official-none,candidate,0,2626,248,0,-1,-1,248,151,4200,sand,None,0,0,0,,
fn,flying,none,627520318,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-005.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,627520318,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-005.wld,hard-risk-rejected,chest,0,1628,305,0,1640,359,305,-1,-1,,JungleMudCoverageUncertain,13,57,57,Flying Carpet|#279x245|#28x3|#2350x3|#31x16,
fn,flying,none,627520318,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r008-005.wld,hard-risk-rejected,candidate,0,1628,305,0,-1,-1,305,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,901484636,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-007.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,901484636,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-007.wld,hard-risk-rejected,chest,0,2797,269,0,2805,330,269,-1,-1,,JungleMudCoverageUncertain,4,129,75,Flying Carpet|#42x50|#28x5|#2350x3|#2322x2|#8x10|#9x83,
fn,flying,none,901484636,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-007.wld,hard-risk-rejected,candidate,0,2797,269,0,-1,-1,269,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,901484636,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-007.wld,hard-risk-rejected,candidate,1,1548,274,1,-1,-1,274,203,1249,sand,None,0,0,0,,
fn,flying,none,1620309102,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-010.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1620309102,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r010-010.wld,simulated-no-chest,candidate,0,2635,247,0,-1,-1,272,0,4200,sand,None,0,0,0,,
fn,other,none,1602021351,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-010.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,other,none,1602021351,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r015-010.wld,simulated-no-chest,candidate,0,2620,282,0,-1,-1,316,0,4200,sand,None,0,0,0,,
fn,flying,none,103045530,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-008.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,103045530,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-008.wld,hard-risk-rejected,chest,0,2662,259,1,2652,321,259,-1,-1,,CrimsonConvertedScanSand,27,1,54,Flying Carpet|#282x62|#4345|#28x5|#299|#31x19|#9x51,
fn,flying,none,103045530,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-008.wld,hard-risk-rejected,candidate,0,2662,259,1,-1,-1,259,151,4200,sand,CrimsonConvertedScanSand,0,0,0,,
fn,flying,none,103045530,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-009.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,103045530,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-009.wld,hard-risk-rejected,chest,0,2662,259,1,2652,321,259,-1,-1,,CrimsonConvertedScanSand,27,1,54,Flying Carpet|#282x62|#4345|#28x5|#299|#31x19|#9x51,
fn,flying,none,103045530,D:\OneDrive - huzhaoran\Crimson\world-20260530-002905-r017-009.wld,hard-risk-rejected,candidate,0,2662,259,1,-1,-1,259,151,4200,sand,CrimsonConvertedScanSand,0,0,0,,
