status,truth,predicted,seed,durationMs,worldFile,detail
tp,sandstorm,sandstorm,1001836202,268,D:\Worlds\1001836202.wld,
tn,none,none,1002688521,23,D:\Worlds\1002688521.wld,
tn,none,none,1003588254,276,D:\Worlds\1003588254.wld,
tn,none,none,1003714377,197,D:\Worlds\1003714377.wld,
tp,flying,flying,1004885291,215,D:\Worlds\1004885291.wld,
tp,flying,flying,1005607131,300,D:\Worlds\1005607131.wld,
tn,none,none,1007370016,24,D:\Worlds\1007370016.wld,
tn,none,none,1007572638,11,D:\Worlds\1007572638.wld,
tn,none,none,1009526706,12,D:\Worlds\1009526706.wld,
tn,none,none,1013118157,129,D:\Worlds\1013118157.wld,
tn,none,none,1013250206,11,D:\Worlds\1013250206.wld,
tn,none,none,1013709156,212,D:\Worlds\1013709156.wld,
tn,none,none,1013743746,175,D:\Worlds\1013743746.wld,
tn,none,none,1014208556,10,D:\Worlds\1014208556.wld,
tp,other,other,1017432293,143,D:\Worlds\1017432293.wld,
tp,flying,flying,1017514158,138,D:\Worlds\1017514158.wld,
fn,flying,none,1027499076,121,D:\Worlds\1027499076.wld,
tn,none,none,1027850521,13,D:\Worlds\1027850521.wld,
fp,none,flying,1029625628,164,D:\Worlds\1029625628.wld,
fn,flying,none,103045530,211,D:\Worlds\103045530.wld,
tn,none,none,1033564153,9,D:\Worlds\1033564153.wld,
tn,none,none,1033628696,13,D:\Worlds\1033628696.wld,
tp,flying,flying,1036274555,223,D:\Worlds\1036274555.wld,
tn,none,none,1039329068,142,D:\Worlds\1039329068.wld,
tn,none,none,1040528461,13,D:\Worlds\1040528461.wld,
tn,none,none,1041016577,14,D:\Worlds\1041016577.wld,
tp,flying,flying,1042254495,219,D:\Worlds\1042254495.wld,
tn,none,none,104384055,12,D:\Worlds\104384055.wld,
tp,sandstorm,sandstorm,104572168,151,D:\Worlds\104572168.wld,
tp,flying,flying,1046154089,200,D:\Worlds\1046154089.wld,
tp,sandstorm,sandstorm,1047792772,154,D:\Worlds\1047792772.wld,
tp,sandstorm,sandstorm,1048755903,197,D:\Worlds\1048755903.wld,
fn,flying,none,1052094606,158,D:\Worlds\1052094606.wld,
tn,none,none,1055022996,11,D:\Worlds\1055022996.wld,
tn,none,none,105709861,12,D:\Worlds\105709861.wld,
fn,flying,none,105787921,131,D:\Worlds\105787921.wld,
tn,none,none,1058901349,9,D:\Worlds\1058901349.wld,
tp,sandstorm,sandstorm,1066814212,194,D:\Worlds\1066814212.wld,
tn,none,none,1071302433,12,D:\Worlds\1071302433.wld,
tn,none,none,1073940958,198,D:\Worlds\1073940958.wld,
fn,flying,none,1074762888,176,D:\Worlds\1074762888.wld,
tn,none,none,1078160710,164,D:\Worlds\1078160710.wld,
tn,none,none,1081531908,11,D:\Worlds\1081531908.wld,
tn,none,none,1084374359,14,D:\Worlds\1084374359.wld,
tp,flying,flying,1085064491,161,D:\Worlds\1085064491.wld,
tn,none,none,1086869736,13,D:\Worlds\1086869736.wld,
tn,none,none,1088825463,135,D:\Worlds\1088825463.wld,
tn,none,none,1089409564,11,D:\Worlds\1089409564.wld,
fn,flying,none,1090973411,192,D:\Worlds\1090973411.wld,
tn,none,none,1091660580,12,D:\Worlds\1091660580.wld,
tn,none,none,1091944770,11,D:\Worlds\1091944770.wld,
tp,sandstorm,sandstorm,1106796266,194,D:\Worlds\1106796266.wld,
tn,none,none,1107942729,11,D:\Worlds\1107942729.wld,
tn,none,none,1110046226,10,D:\Worlds\1110046226.wld,
tn,none,none,1111656183,12,D:\Worlds\1111656183.wld,
tn,none,none,1115330866,12,D:\Worlds\1115330866.wld,
tn,none,none,1117744831,11,D:\Worlds\1117744831.wld,
tn,none,none,1120468528,184,D:\Worlds\1120468528.wld,
fp,none,sandstorm,1121295080,199,D:\Worlds\1121295080.wld,
fn,flying,none,1122807142,196,D:\Worlds\1122807142.wld,
tn,none,none,1129298253,9,D:\Worlds\1129298253.wld,
tp,flying,flying,113120746,107,D:\Worlds\113120746.wld,
tn,none,none,1133246824,183,D:\Worlds\1133246824.wld,
tn,none,none,1133642812,14,D:\Worlds\1133642812.wld,
tp,other,other,1134793291,198,D:\Worlds\1134793291.wld,
tn,none,none,113583015,133,D:\Worlds\113583015.wld,
tn,none,none,1136950232,166,D:\Worlds\1136950232.wld,
tn,none,none,113699092,10,D:\Worlds\113699092.wld,
tn,none,none,1141884224,15,D:\Worlds\1141884224.wld,
tn,none,none,1145343718,8,D:\Worlds\1145343718.wld,
tp,flying,flying,1146025371,172,D:\Worlds\1146025371.wld,
tn,none,none,1146038129,184,D:\Worlds\1146038129.wld,
tn,none,none,1149708277,9,D:\Worlds\1149708277.wld,
tn,none,none,1150735951,185,D:\Worlds\1150735951.wld,
tp,sandstorm,sandstorm,115095077,161,D:\Worlds\115095077.wld,
tn,none,none,1157054578,11,D:\Worlds\1157054578.wld,
tp,sandstorm,sandstorm,1157922793,225,D:\Worlds\1157922793.wld,
tn,none,none,1158919995,12,D:\Worlds\1158919995.wld,
tn,none,none,1159365766,129,D:\Worlds\1159365766.wld,
tn,none,none,1161067692,9,D:\Worlds\1161067692.wld,
tn,none,none,116334905,129,D:\Worlds\116334905.wld,
