status,truth,predicted,seed,worldFile,category,rowKind,candidateIndex,candidateX,candidateY,candidateSource,chestX,chestY,scanY,scanTileType,minPreviousDistance,fate,risk,sandDepth,sandSpan,activeDepth,chestLoot,detail
fn,flying,none,1027499076,D:\Worlds\1027499076.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1027499076,D:\Worlds\1027499076.wld,simulated-no-chest,candidate,0,1755,247,0,-1,-1,280,397,4200,sand,None,0,0,0,,
fp,none,flying,1029625628,D:\Worlds\1029625628.wld,simulated-built-official-none,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fp,none,flying,1029625628,D:\Worlds\1029625628.wld,simulated-built-official-none,chest,0,1735,259,0,1715,312,259,-1,-1,,None,18,172,941,Flying Carpet|#282x57|#3093|#4345|#22x5|#40x41|#2350x5,
fp,none,flying,1029625628,D:\Worlds\1029625628.wld,simulated-built-official-none,candidate,0,1735,259,0,-1,-1,259,151,4200,sand,None,0,0,0,,
fp,none,flying,1029625628,D:\Worlds\1029625628.wld,simulated-built-official-none,candidate,1,1782,248,1,-1,-1,248,53,47,spacing,None,37,158,772,,
fn,flying,none,103045530,D:\Worlds\103045530.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,103045530,D:\Worlds\103045530.wld,simulated-no-chest,candidate,0,2662,259,1,-1,-1,259,234,4200,sand,CrimsonConvertedScanSand,0,0,0,,
fn,flying,none,1052094606,D:\Worlds\1052094606.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1052094606,D:\Worlds\1052094606.wld,simulated-no-chest,candidate,0,1532,289,0,-1,-1,302,53,4200,alive,FullDesertSurfaceUncertain,3,8,898,,
fn,flying,none,105787921,D:\Worlds\105787921.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,105787921,D:\Worlds\105787921.wld,hard-risk-rejected,chest,0,1494,240,0,1476,291,240,-1,-1,,JungleMudCoverageUncertain,18,107,56,Flying Carpet|#282x43|#279x166|#168x5|#22x8|#965x77|#2350x5,
fn,flying,none,105787921,D:\Worlds\105787921.wld,hard-risk-rejected,candidate,0,1494,240,0,-1,-1,240,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,1074762888,D:\Worlds\1074762888.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,1074762888,D:\Worlds\1074762888.wld,simulated-no-chest,candidate,0,1472,249,0,-1,-1,249,234,4200,sand,"CrimsonConvertedScanSand, JungleMudCoverageUncertain",0,0,0,,
fn,flying,none,1090973411,D:\Worlds\1090973411.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
